pdb_id,seed,sample,ranking_score,prediction_path
8tuz-assembly1,42,0,0.9199885725975037,./outputs/prediction/Protenix/8tuz-assembly1/seed_42/predictions/8tuz-assembly1_seed_42_sample_0_postprocessed.cif
8tuz-assembly1,42,1,0.9151489734649658,./outputs/prediction/Protenix/8tuz-assembly1/seed_42/predictions/8tuz-assembly1_seed_42_sample_1_postprocessed.cif
8tuz-assembly1,42,2,0.9145904183387756,./outputs/prediction/Protenix/8tuz-assembly1/seed_42/predictions/8tuz-assembly1_seed_42_sample_2_postprocessed.cif
8tuz-assembly1,42,3,0.9129141569137573,./outputs/prediction/Protenix/8tuz-assembly1/seed_42/predictions/8tuz-assembly1_seed_42_sample_3_postprocessed.cif
8tuz-assembly1,42,4,0.9106789827346802,./outputs/prediction/Protenix/8tuz-assembly1/seed_42/predictions/8tuz-assembly1_seed_42_sample_4_postprocessed.cif
7fwf-assembly1,42,0,0.9773752689361572,./outputs/prediction/Protenix/7fwf-assembly1/seed_42/predictions/7fwf-assembly1_seed_42_sample_0_postprocessed.cif
7fwf-assembly1,42,1,0.9766969680786133,./outputs/prediction/Protenix/7fwf-assembly1/seed_42/predictions/7fwf-assembly1_seed_42_sample_1_postprocessed.cif
7fwf-assembly1,42,2,0.9764403104782104,./outputs/prediction/Protenix/7fwf-assembly1/seed_42/predictions/7fwf-assembly1_seed_42_sample_2_postprocessed.cif
7fwf-assembly1,42,3,0.9747785329818726,./outputs/prediction/Protenix/7fwf-assembly1/seed_42/predictions/7fwf-assembly1_seed_42_sample_3_postprocessed.cif
7fwf-assembly1,42,4,0.9743718504905701,./outputs/prediction/Protenix/7fwf-assembly1/seed_42/predictions/7fwf-assembly1_seed_42_sample_4_postprocessed.cif
5sbj-assembly1,42,0,0.9198831915855408,./outputs/prediction/Protenix/5sbj-assembly1/seed_42/predictions/5sbj-assembly1_seed_42_sample_0_postprocessed.cif
5sbj-assembly1,42,1,0.9090129137039185,./outputs/prediction/Protenix/5sbj-assembly1/seed_42/predictions/5sbj-assembly1_seed_42_sample_1_postprocessed.cif
5sbj-assembly1,42,2,0.9024255275726318,./outputs/prediction/Protenix/5sbj-assembly1/seed_42/predictions/5sbj-assembly1_seed_42_sample_2_postprocessed.cif
5sbj-assembly1,42,3,0.8994913101196289,./outputs/prediction/Protenix/5sbj-assembly1/seed_42/predictions/5sbj-assembly1_seed_42_sample_3_postprocessed.cif
5sbj-assembly1,42,4,0.83572918176651,./outputs/prediction/Protenix/5sbj-assembly1/seed_42/predictions/5sbj-assembly1_seed_42_sample_4_postprocessed.cif
8e3r-assembly1,42,0,0.9783343076705933,./outputs/prediction/Protenix/8e3r-assembly1/seed_42/predictions/8e3r-assembly1_seed_42_sample_0_postprocessed.cif
8e3r-assembly1,42,1,0.9782965183258057,./outputs/prediction/Protenix/8e3r-assembly1/seed_42/predictions/8e3r-assembly1_seed_42_sample_1_postprocessed.cif
8e3r-assembly1,42,2,0.9782168865203857,./outputs/prediction/Protenix/8e3r-assembly1/seed_42/predictions/8e3r-assembly1_seed_42_sample_2_postprocessed.cif
8e3r-assembly1,42,3,0.9781919717788696,./outputs/prediction/Protenix/8e3r-assembly1/seed_42/predictions/8e3r-assembly1_seed_42_sample_3_postprocessed.cif
8e3r-assembly1,42,4,0.9781278967857361,./outputs/prediction/Protenix/8e3r-assembly1/seed_42/predictions/8e3r-assembly1_seed_42_sample_4_postprocessed.cif
